okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
ممكن ماجاوبش؟  اه	may i not answer?  yes.	ممكن ماجاوبش؟  اه
بص هو أنا بالنسبالي يعني فكرة الخلفة دي شايلها من دماغي ح .. حرفيا  عشان يعني ابتدي افكر فيها لما انا ابقى خلصت مستقبلي	look, for me, the idea of having children is not on my mind, %ha .. literally , because, i mean, i will start thinking of it when i'm done establishing my my future  .	بص هو أنا بالنسبالي يعني فكرة الخلفة دي شايلها من دماغي ح .. حرفيا  عشان يعني ابتدي افكر فيها لما انا ابقى خلصت مستقبلي
ماعنديش مانع يعني دخلهم مدرسة international او national انا بالنسبالي شوف ايه الأحسن ساعتها	i don't mind to enroll them in an international or national school, for me, i will see which one is better at that time.	ماعنديش مانع يعني دخلهم مدرسة دولية او قومية انا بالنسبالي شوف ايه الأحسن ساعتها
اللغة بشوفها مش هتفرق أوي عشان على حسب هم هيعشيوا فين او هيستعملوا ايه هو ده اللي هيحدد اللغة يعني.	i believe that language will make no difference because it depends on where they will live or what they will learn i mean that will determine the language.	اللغة بشوفها مش هتفرق أوي عشان على حسب هم هيعشيوا فين او هيستعملوا ايه هو ده اللي هيحدد اللغة يعني.
ال dream job بتاعي أن أنا ابقى software engineer ب design algorithms و softwares مش web developer و software ..	my dream job is to be a software engineer, i design algorithms and software not web developer and software ..	وظيفة الأحلام بتاعتي أن أنا ابقى مهندس برمجيات بصمم لوغريتمات و برامج مش مطور مواقع و برامج ..
software developers اللي هم mainly بيبقى عنده task routine كل شغله بيعملها كل مرة بس different clients, different projects	software developers who mainly have task routine, and repeats his work every time but with different clients, different projects.	مطورو برامج اللي هم في الغالب بيبقى عنده مهمة روتينية كل شغله بيعملها كل مرة بس عملاء مختلفة, مشاريع مختلفة
أنا مش بحب كده خالص	i don't like that at all.	أنا مش بحب كده خالص
أه	yes.	أه
اشتغلت عملت internship الصيف اللي فات	i worked i did an internship last summer.	اشتغلت عملت تدريب الصيف اللي فات
كانت في company بتاعة بتعمل hr software ل companies تانية هي mainly software	it was in a company developing hr software for other companies, it was mainly software.	كانت في شركة بتاعة بتعمل برنامج موارد بشرية لشركات تانية هي في الغالب برمجة
عملت فيها internship شهر	i did an internship there for a month.	عملت فيها تدريب شهر
كان موضوع routine جدا	the issue was very much of a routine.	كان موضوع روتيني جدا
اللي هو اتعلمت طبعا حاجات جديدة بس الموضوع كان روتيني أوي	i have definitely learned new things but the it was pretty much routine.	اللي هو اتعلمت طبعا حاجات جديدة بس الموضوع كان روتيني أوي
اللي اتعملته ف أول أسبوع بقيت بعمله طول التلت أسابيع و دي حاجة كانت مضايقاني جدا	what i have learned in the first week i kept repeating for the following three weeks which really annoyed me.	اللي اتعملته ف أول أسبوع بقيت بعمله طول التلت أسابيع و دي حاجة كانت مضايقاني جدا
هو انا بالنسبالي انا شايف ان working life أحسن عشان بيبقى في حرية أكتر من أن انا ابقى student بس برضه student بتبقى أحسن في حاجات اللي هو عندي تلت شهور صيف باعمل فيهم اللي أنا عاوزه، ممكن لو ماذاكرتش مش هترفد أو مرتبي يخلص بس working life بشوفها بتبقى حرية أكتر.	for me, i believe that working life is much better because there is more freedom than being a student, but still being a student is better in other ways that is i have a three month summer vacation in which i can do whatever i want, if i don't study i won't get fired or ((i won't run out of money)), but i believe working life has more freedom.	هو انا بالنسبالي انا شايف ان الحياة المهنية أحسن عشان بيبقى في حرية أكتر من أن انا ابقى طالب بس برضه طالب بتبقى أحسن في حاجات اللي هو عندي تلت شهور صيف باعمل فيهم اللي أنا عاوزه، ممكن لو ماذاكرتش مش هترفد أو مرتبي يخلص بس الحياة المهنية بشوفها بتبقى حرية أكتر.
أه	yes	أه
روحت تركيا قعدت فيها تلت أسابيع تقريبا	i went to turkey, i stayed there for almost three weeks	روحت تركيا قعدت فيها تلت أسابيع تقريبا
أكتر حاجة عجبتني هو أنا مش فاكر أوي بالتحديد أسامي الأماكن هناك عشان الكلام ده كان من زمان اوي	the thing i liked the most was i don't precisely remember the name of the places there, because that was a long time ago.	أكتر حاجة عجبتني هو أنا مش فاكر أوي بالتحديد أسامي الأماكن هناك عشان الكلام ده كان من زمان اوي
كانت في مرة طلعنا بتلفريك على جبل و كانت الموضوع .. ال view كان حلو جدا و كان فيه شوية landscapes برضه هناك كانت حلوة بس	one time we rode a chairlift on a mountain and it was .. the view was very nice and there were also some nice landscapes there as well, that's it.	كانت في مرة طلعنا بتلفريك على جبل و كانت الموضوع .. المنظر كان حلو جدا و كان فيه شوية مساحات خضرا برضه هناك كانت حلوة بس
لا معملتش صحاب.	no i didn't make friends.	لا معملتش صحاب.
نفسي ألف أوروبا	i wish to tour europe.	نفسي ألف أوروبا
عايز أروح أيطاليا أسبانيا لندن باريس.	i want to go to italy, spain, london, paris.	عايز أروح أيطاليا أسبانيا لندن باريس.
america مافيهاش .. اسمها ايه ..	america doesn't have .. what's it called ..	أمريكا مافيهاش .. اسمها ايه ..
مش sightseeing	not sightseeing.	مش زيارة المعالم السياحية
ال .. ال .. الجمال بتاع ال .. ال .. الهندسة زمان اللي هو الحاجات المعمارية	the .. the .. beauty of the .. the old engineering, that is architectural stuff.	ال .. ال .. الجمال بتاع ال .. ال .. الهندسة زمان اللي هو الحاجات المعمارية
امريكا مافهاش ال option ده خالص	such an option is not available in america at all.	امريكا مافهاش الاختيار ده خالص
أوروبا من .. مشهور بإنها عندها تاريخ جامد جدا	europe is .. well-known for having a deep historical foundation.	أوروبا من .. مشهور بإنها عندها تاريخ جامد جدا
عايز أروح أيطاليا مثلا عشان أشوف ال vatican	i want to go to italy for instance to see the vatican.	عايز أروح أيطاليا مثلا عشان أشوف الفاتيكان
اروح روما	to go to rome.	اروح روما
اروح  يعني mainly أشوف كل الحاجات ال .. ال art اللي هناك اللي اتعمل، الحاجات اللي اترسمت و كده	to go  i mean mainly to see all the .. the art stuff there that was created, the drawings and so on.	اروح  يعني في الغالب أشوف كل الحاجات ال .. الفن اللي هناك اللي اتعمل، الحاجات اللي اترسمت و كده
عايز أروح لندن مثلا عشان اشوف البيوت القديمة و الشوارع هما لسه محتفظين بال .. بالشكل القديم بتاع لندن	i want to go to london for example to see old houses and streets they still preserve the .. the old design of london.	عايز أروح لندن مثلا عشان اشوف البيوت القديمة و الشوارع هما لسه محتفظين بال .. بالشكل القديم بتاع لندن
أسبانيا نفس الموضوع  بس يعني mainly عشان عايز اتفرج على الحاجات القديمة و اشوف مناظر طبيعية جديدة يعني مش اتفرج على حاجة modern.	same applies to spain,  but i mean mainly because i want to watch old things and see new natural scenery, i mean not to watch modern things.	أسبانيا نفس الموضوع  بس يعني في الغالب عشان عايز اتفرج على الحاجات القديمة و اشوف مناظر طبيعية جديدة يعني مش اتفرج على حاجة عصرية.
لأ طبعا هسافر	no, i will definitely travel.	لأ طبعا هسافر
عشان أنا مش حابب أقعد هنا  و طبعا انا حابب أروح هناك فيعني حاجتين بيشجعوا الفكرة تماما.	because i don't want to stay here  and of course i want to go there so i mean both factors totally support the idea.	عشان أنا مش حابب أقعد هنا  و طبعا انا حابب أروح هناك فيعني حاجتين بيشجعوا الفكرة تماما.
أكتر سفرية عجبتني كانت لما روحت دهب	the trip i liked the most was when i went to dahab.	أكتر سفرية عجبتني كانت لما روحت دهب
روحت هناك ال .. المكان يعني هو mainly بيبقى كله عن البحر و الشعب المرجانية و ال diving و ال snorkeling فالموضوع بيبقى حلو جدا	i went there to the .. the place i mean it's mainly about the sea and coral reefs and diving and snorkeling so ((so it's really nice)) .	روحت هناك ال .. المكان يعني هو في الغالب بيبقى كله عن البحر و الشعب المرجانية و الغطس و الغوص فالموضوع بيبقى حلو جدا
بتفصل بقى من internet و كده ف بتعيش اللحظة يعني و بتشوف حاجات أول مرة تشوفها	you disconnect from the internet and so, so you live the moment and you see things for the first time.	بتفصل بقى من الانترنت و كده ف بتعيش اللحظة يعني و بتشوف حاجات أول مرة تشوفها
خالص ماحبهاش.	not at all i don't like it.	خالص ماحبهاش.
قاريت كتاب قبل كده و بقرا papers كتير بال english دلوقت عشان ال bachelor بتاعتي بس بقرأ لما بابقى ملزم أن أنا أقرا.	i have read a book before and i read a lot of papers in english currently because of my bachelor but i only read when i'm forced to read.	قاريت كتاب قبل كده و بقرا الأبحاث كتير بالإنجليزي دلوقت عشان مشروع التخرج بتاعتي بس بقرأ لما بابقى ملزم أن أنا أقرا.
أعتقد لما دخلت cs	i think when i joined cs.	أعتقد لما دخلت سي أس
لأ هي مش غيرت في شخصيتي حاجة بس هو عشان لو كنت دخلت ال major التاني في الجامعة اللي هو mechatronic كنت هسقط و هبقى بنادم فاشل	no it didn't change anything in my personality but it's because if i would've joined the other major at the university, which was mechatronic, i would have failed and i would have been an unsuccessful person.	لأ هي مش غيرت في شخصيتي حاجة بس هو عشان لو كنت دخلت التخصص التاني في الجامعة اللي هو ميكاترونيكس كنت هسقط و هبقى بنادم فاشل
احب أشتغل في team أنا عارفه او اشتغلت معاه قبل كده يعني مجرب هو شغله أزاي	i like to work with a team that i know and i have worked with before, i mean, i have experienced how they get the work done.	احب أشتغل في فريق أنا عارفه او اشتغلت معاه قبل كده يعني مجرب هو شغله أزاي
لو team ماعرفوش أفضل أبقي individual عشان ال team work يعني الشغل في team بيبقى بيعمل مشاكل كتير جدا	if i don't know the team i prefer to be individual because team work i mean working in a team it causes a lot of problems.	لو فريق ماعرفوش أفضل أبقي لوحدي عشان العمل الجماعي يعني الشغل في فريق بيبقى بيعمل مشاكل كتير جدا
هو أنا معنديش role model محدد أوي بس أنا عايز أبقى شخص ناجح و مش عايز أبقى حياتي روتينية و عايز ا achieve حاجات كتير بس role model واحد ب .. يعني محدد لأ، بس في role models كتيرة أوى.	i don't have a specific role model but i want to be a successful person and i don't want to have a life of routine and i want to achieve many things but to have one role model %b .. i mean a specific one no, but there are many role models.	هو أنا معنديش مثل أعلى محدد أوي بس أنا عايز أبقى شخص ناجح و مش عايز أبقى حياتي روتينية و عايز احقق حاجات كتير بس مثل أعلى واحد ب .. يعني محدد لأ، بس في نماذج يحتذى بها كتيرة أوى.
respected.	respected.	الناس تحترمني.
هو ماينفعش ان انت ت  .. respect او تحترم حد من غير ما تكون بتحبه  حتى لو مابيحبوش بس at least مش هيكرهه و لو حد بيشتغل معايا أو أنا بشتغل مع حد بس انا بحبه و مش بحترمه ممكن مابقاش بشوف شغلي كويس أوي أو بطلسق الشغل يعني	it is not possible that you %t .. respect or respect someone without liking him  even if you don't like him but at least you won't hate him and if someone works with me or if i work with someone that i like and don't respect then i might not be doing my work well or i might be doing my work in a careless way i mean.	هو ماينفعش ان انت ت .. تحترم او تحترم حد من غير ما تكون بتحبه  حتى لو مابيحبوش بس على الأقل مش هيكرهه و لو حد بيشتغل معايا أو أنا بشتغل مع حد بس انا بحبه و مش بحترمه ممكن مابقاش بشوف شغلي كويس أوي أو بطلسق الشغل يعني
لأ هو أنا معظم الناس اللي اتكلمت معايا أو اتعرفت عليها ماكناش بنتكلم كتير في الاول عشان أنا بالنسبالي ماحبش أتعرف على حد بسهولة عشان بيبقى مش عارف يتعامل معايا ازاي او انا مش عارف اتعالم .. اتعامل معاه ازاي فالموضوع ده بيعمل يعني borders بنا	most of the people who talked to me or i got to know we didn't talk much at the beginning because for me i don't like getting familiar with someone easily because the other person doesn't know how to deal with me or i don't know how to deal .. deal with him so such an issue sets borders between us.	لأ هو أنا معظم الناس اللي اتكلمت معايا أو اتعرفت عليها ماكناش بنتكلم كتير في الاول عشان أنا بالنسبالي ماحبش أتعرف على حد بسهولة عشان بيبقى مش عارف يتعامل معايا ازاي او انا مش عارف اتعالم .. اتعامل معاه ازاي فالموضوع ده بيعمل يعني حدود بنا
أكتر صفة أنا بحبها فيا  بفكر كتير بس دي ساعات مابتعجبش ناس.	the trait i like the most in me  is that i overthink but sometimes some people don't like that.	أكتر صفة أنا بحبها فيا  بفكر كتير بس دي ساعات مابتعجبش ناس.
لأ هو أنا بالنسبالي مافيش طبع محدد بس هو طول ما هو مابيجيش عليا مابيزعلنيش ماعنديش مشاكل معاه.	no for me there is no specific trait but as long as he ((doesn't treat me unfair)) he doesn't annoy me then i have no problem with him.	لأ هو أنا بالنسبالي مافيش طبع محدد بس هو طول ما هو مابيجيش عليا مابيزعلنيش ماعنديش مشاكل معاه.
لأ هو بالنسبالي مش بلاقي صعوبة بس هو س .. ساعات بغير طريقة كلامي او .. ال .. مش طريقة كلامي الطريقة اللي هشرح بيها حاجة أو اعبر بيها عن حاجة عشان اقدر أوصله بسهولة من غير ما أقعد أشرح كتير.	no for me i find no difficulty but it's %s .. sometimes i change my way of talking or the .. not exactly my way of talking but the way i explain things or express myself so as to easily deliver it without explaining too much.	لأ هو بالنسبالي مش بلاقي صعوبة بس هو س .. ساعات بغير طريقة كلامي او .. ال .. مش طريقة كلامي الطريقة اللي هشرح بيها حاجة أو اعبر بيها عن حاجة عشان اقدر أوصله بسهولة من غير ما أقعد أشرح كتير.
لأ هو أنا ماكنتش بقول expressions كبيرة بس انا كنت بحاول أوصله ال point اللي هو عاوز يوصلها بس مابقاش أنا فاهمها يعني هو عايز يسمع الجملة دي او النقطة دي انا بسمعهاله	no i didn't mention big expressions but i was trying to clarify the point that he wants to reach but i don't understand it i mean he wants to hear this sentence or this point so i make him listen to it.	لأ هو أنا ماكنتش بقول مصطلحات كبيرة بس انا كنت بحاول أوصله النقطة اللي هو عاوز يوصلها بس مابقاش أنا فاهمها يعني هو عايز يسمع الجملة دي او النقطة دي انا بسمعهاله
لأ يعني لحد دلوقت عمر ما حد قفشها و قعد يسألني لحد ما يعرف أنا فاهم ولا لأ.	no, i mean, till now, no one has ((found that out)) and he kept asking me to know whether i understand or not.	لأ يعني لحد دلوقت عمر ما حد قفشها و قعد يسألني لحد ما يعرف أنا فاهم ولا لأ.
أه أعرف أعيش من غير موبايل	yes i can live without a mobile.	أه أعرف أعيش من غير موبايل
أنا بالنسبالي ال laptop أهم م الموبايل	for me the laptop is much more important than the mobile.	أنا بالنسبالي اللاب توب أهم م الموبايل
مش فارق معايا أن انا اتكلم مع الناس	i don't care much about talking to people.	مش فارق معايا أن انا اتكلم مع الناس
مابحبش phone calls خالص	i don't like phone calls at all.	مابحبش المكالمات خالص
مابحبش ال chatting أوي بس يعني بيبقى أحسن من phone call	i don't like chatting much but i mean it's better than phone call.	مابحبش الدردشة أوي بس يعني بيبقى أحسن من مكالمة تليفون
ال chatting ممكن اعمله من ع ال mobile .. من ع ال laptop	i can chat on the mobile or laptop.	الدردشة ممكن اعملها من ع الموبايل .. من ع الابتوب
بالنسبالي مش بقضي وقت كبير على الموبايل اصلا في العادى.	for me normally i don't spend much time on the mobile in the first place.	بالنسبالي مش بقضي وقت كبير على الموبايل اصلا في العادى.
طب ما تسبني افكر؟	so why don't you let me think?	طب ما تسبني افكر؟
سبني افكر	let me think.	سبني افكر
أنا ممكن اقنعك دلوقت أن انت ال project بتاعك ده مالوش لزمة	i can convince you now that your project is useless	أنا ممكن اقنعك دلوقت أن انت المشروع بتاعك ده مالوش لزمة
يعني أيه .. ايه ال expectation بتاعك لل project؟	i mean what .. what is your expectation for the project?	يعني أيه .. ايه التوقعات بتاعك للمشروع؟
يعني لما هتخلصه بعدين أيه اللي هيحصل؟	i mean when you finalize it, what will happen then?	يعني لما هتخلصه بعدين أيه اللي هيحصل؟
مانا قريت ال description بتاعه لما نزل عشان ن choose ال project فانا mainly عندي general idea عنه.	i have read its description when it was published to choose the project so mainly i have a general idea about it.	مانا قريت الوصف بتاعه لما نزل عشان نختار المشروع فانا غالبا عندي فكرة عامة عنه.
okay at least قولي أنت شايفه ال project ده بعد ما تخلصه هيوصل لفين أو هتعلم بيه أيه؟	okay at least tell me, what do you think this project will achieve or what will you do with it after it's done?	تمام على الأقل قولي أنت شايفه المشروع ده بعد ما تخلصه هيوصل لفين أو هتعلم بيه أيه؟
بس برضه انت استفدت ايه يعني؟	but still, what benefit did you get out of it i mean?	بس برضه انت استفدت ايه يعني؟
أيه وجه الاستفادة؟	what's the benefit?	أيه وجه الاستفادة؟
انت استفدت .. يعني انا دلوقت .. انت دلوقت عملت personality test لواحد و عرفت ال personality بتاعتي هو انت المفروض كل ما هتقابل حد تعمله personality test.	you benefited .. i mean right now i .. right now you made a personality test for someone and you know my personality, are you suppose to make a personality test for everyone you meet.	انت استفدت .. يعني انا دلوقت .. انت دلوقت عملت اختبار شخصية لواحد و عرفت الشخصية بتاعتي هو انت المفروض كل ما هتقابل حد تعمله اختبار شخصية.
الم .. بالنسبالي أنا مش هعمل personality test لكل حد بقابله اة بتعامل معاه، فهي الموضوع بيبقى بيجيي من ال experience من التعامل مش ماعنديش وقت أن أنا اعمل personality test لكل ما حد بييجي فبالنسبالي ده موضوع مش ..	unless .. for me i will not make a personality test for everyone i meet or deal with, so this issue comes by experience in dealing, i don't have time to make personality test for everyone, so for me this issue is not ..	الم .. بالنسبالي أنا مش هعمل اختبار شخصية لكل حد بقابله اة بتعامل معاه، فهي الموضوع بيبقى بيجيي من الخبرة من التعامل مش ماعنديش وقت أن أنا اعمل اختبار شخصية لكل ما حد بييجي فبالنسبالي ده موضوع مش ..
هو أنا اقتنعت بحتة ال .. ان هو ي .. application و ي .. ي .. يحول ال text، بالنسبة لل personality ممكن	i got convinced by the part of .. that it %y .. application and %y .. %y convert the text, regarding the personality it could be.	هو أنا اقتنعت بحتة ال .. ان هو ي .. تطبيق و ي .. ي .. يحول النص، بالنسبة للشخصية ممكن
you're welcome	you're welcome.	العفو
طيب أنا كنت اتولدت في مصر و في القاهرة و كنت .. مش عارفة دي تعتبر national ولا international ، بس انا كنت في مدرسة french	well i was born in egypt in cairo and i was .. i don't know whether this is considered national or international, but i was in a french school.	طيب أنا كنت اتولدت في مصر و في القاهرة و كنت .. مش عارفة دي تعتبر قومية ولا دولية ، بس انا كنت في مدرسة فرنساوي
ايام زمان على أيامنا ماكنش في .. هو انا مش زمان اوي بس  ماكنش فيه national و international و الحوارات دي بس انا كنت في مدرسة french	back in the old days in our days there was no .. i'm not very old  there was no national and international and ((such issues)) but i was in a french school.	ايام زمان على أيامنا ماكنش في .. هو انا مش زمان اوي بس  ماكنش فيه قومية و دولية و الحوارات دي بس انا كنت في مدرسة فرنساوي
و بعد كده بعد ما اتخرجت روحت ال guc	and then after i graduated i joined the guc.	و بعد كده بعد ما اتخرجت روحت الجي يو سي
اولا أنا ماكنتش عايزة ا .. يعني يبقى .. انا كنت عايزة ابطل تعليم عامة بعد المدرسة و اشوف حاجة هبلة و بعدين مجموعي جاب هندسة فاستخسرت ودخلت	at first i didn't want .. i mean to be .. i wanted to stop studying in general after school and to ((pursue an easy career)), but then my score allowed me to join engineering so i prayed and i joined it.	اولا أنا ماكنتش عايزة ا .. يعني يبقى .. انا كنت عايزة ابطل تعليم عامة بعد المدرسة و اشوف حاجة هبلة و بعدين مجموعي جاب هندسة فاستخسرت ودخلت
يا اما كان اختياري يا إما هندسة عين شمس و يا إما جامعة تانية يعني خاصة	my options were either to enroll in ain shams engineering or in any other university, private i mean.	يا اما كان اختياري يا إما هندسة عين شمس و يا إما جامعة تانية يعني خاصة
روحت هندسة عين شمس	i joined engineering ain shams.	روحت هندسة عين شمس
هو يومين الحقيقة  و كان كافي إن أنا أقرر ان انا ماروحش هناك يعني	honestly two days there  were more than enough to decide never to go there again.	هو يومين الحقيقة  و كان كافي إن أنا أقرر ان انا ماروحش هناك يعني
بس و بعد الجامعة بتاعتي كان عندي ال option إن أنا اعمل ال bachelor برا مصر ، فعملت كده	that's it, and after my university i had the option to make the bachelor abroad, so i did that.	بس و بعد الجامعة بتاعتي كان عندي الاختيار إن أنا اعمل البكاليريوس برا مصر ، فعملت كده
روحت جامعة كده في ألمانيا في .. في .. في حتة كده في كفر في ألمانيا غالبا، كان فيها شارع واحد ، و جامعة و سوبرماركت واحد وصيدلية واحدة ، و كان كده	i joined a university in germany .. in .. in .. in a place that is a ((small town)) in germany probably, it had only one street, a university and one supermarket and one pharmacy and that's it  .	روحت جامعة كده في ألمانيا في .. في .. في حتة كده في كفر في ألمانيا غالبا، كان فيها شارع واحد ، و جامعة و سوبرماركت واحد وصيدلية واحدة ، و كان كده
اه و كان train station كده بعيد عن البيت، بس	yes and there was a train station far away from home, and that's it.	اه و كان محطة القطار كده بعيد عن البيت، بس
و بعد كده رجعت تاني جامعتي، خلصت آخر سنة ،و بعد كده سافرت النمسا عملت ال master's قعدت سنة، كان group لطيف جدا لإنه كان فيه كام واحد معايا من الجامعة في ال master's ف it was very nice يعني كانت سنة لطيفة، experience لطيفة	then i returned back to my university, i completed my last year, then i traveled to austria i did my master's i stayed for a year, the group was very nice because there were some people from my university with me in the master's so it was very nice, i mean it was a nice year, a nice experience.	و بعد كده رجعت تاني جامعتي، خلصت آخر سنة ،و بعد كده سافرت النمسا عملت الماجستير قعدت سنة، كانت مجموعة لطيفة جدا لإنه كان فيه كام واحد معايا من الجامعة في الماجستير فكان لطيف جدًا يعني كانت سنة لطيفة، تجربة لطيفة
هي أكتر كانت experience انه .. عن إزاي نتعامل مع ناس بطريقة مختلفه عن مصر، عن إن هي كانت experience علمية بس و إنه إزاي نعتمد على نفسنا مش نتعمد على spoon feeding	the most experience i got is that .. how to deal with people in a different way than in egypt, it's not only a scientific experience but rather how to be independent not depending on spoon feeding.	هي أكتر كانت تجربة انه .. عن إزاي نتعامل مع ناس بطريقة مختلفه عن مصر، عن إن هي كانت خبرة علمية بس و إنه إزاي نعتمد على نفسنا مش نتعمد على التلقين
ف it was really nice، personality wise و scientific wise و كل حاجة	so personality wise, it was really nice, and scientific wise and everything.	ف كان فعلا لطيف، بالنسبة للشخصية و بالنسبة للعلوم و كل حاجة
and then رجعت تاني الجامعة بتاعتي، اشتغلت فيها لمدة semester واحد	and then i returned back to my university, i worked there for one semester.	وبعدين رجعت تاني الجامعة بتاعتي، اشتغلت فيها لمدة فصل دراسي واحد
و بعدين لاقيت ال doctor بتاعتي جيالي المكتب كده، واحدة من ال doctors يعني، و جايبالي professor ألماني كبير كده، كبارة يعني، بقصه كده و شعره أبيض و كانت حالة يعني و قاللي جاي أتفرج عليكي	then i find my doctor coming in to my office, i mean one of the doctors and she is accompanying another senior german professor, ((senior)) i mean, with a hair style and white hair and ((it was state)) i mean and he told me i came to watch you.	و بعدين لاقيت الدكتور بتاعتي جيالي المكتب كده، واحدة من الدكاترة يعني، و جايبالي بروفيسور ألماني كبير كده، كبارة يعني، بقصه كده و شعره أبيض و كانت حالة يعني و قاللي جاي أتفرج عليكي
فانا بصيت كده، قاللي أصل انا doctor اللي بشتغل معاها اللي .. اللي .. ال doctor اللي شاورلي عليها .. اللي كانت جاية معاه يعني بتقوللي إن إنتي شاطرة و .. و ممكن تعملي phd كويس و انا عندي topic و هيعجبك و هتيجي ألمانيا	so i looked at him, he told me i'm the doctor who works with her who .. who .. who the doctor he pointed at .. who was accompanying him i mean she told me you're very clever and .. and you can make a good phd and i have a topic that you will like and you will travel to germany.	فانا بصيت كده، قاللي أصل انا دكتور اللي بشتغل معاها اللي .. اللي .. الدكتور اللي شاورلي عليها .. اللي كانت جاية معاه يعني بتقوللي إن إنتي شاطرة و .. و ممكن تعملي الدكتوراه كويس و انا عندي موضوع و هيعجبك و هتيجي ألمانيا
قولتله و الله طيب إذا كنت .. إذا كان .. إذا كنت إنت شايف كده ماشي	i told him in the name of god if you were .. if it was .. if you believe so, okay	قولتله و الله طيب إذا كنت .. إذا كان .. إذا كنت إنت شايف كده ماشي
فانا شوفت ال topic، كان لطيف فعلا و بعدين هو ألطف من ال topic إن اسافر ألمانيا، كانت حاجه ألطف و ألطف	so i saw the topic, it was really nice and what was better than the topic was to travel to germany, it was even nicer and nicer.	فانا شوفت الموضوع، كان لطيف فعلا و بعدين هو ألطف من الموضوع إن اسافر ألمانيا، كانت حاجه ألطف و ألطف
ف i accepted the topic، و روحت ألمانيا	so i accepted the topic, and i traveled to germany.	فأنا قبلت الموضوع، و روحت ألمانيا
ال department كانت لطيفة جدا، و ال professor كان لطيف جدا	the department was very nice, and the professor was very nice.	القسم كان لطيف جدا، و البروفيسور كان لطيف جدا
هم كانوا لطاف لإي هم كانوا عايزني أبقى integrated في ال culture الألماني	they were nice because they wanted me to be integrated in the german culture.	هم كانوا لطاف لإي هم كانوا عايزني أبقى مندمجة في الثقافة الألماني
هم they were keen in انا اتكلم على طول ألماني و كانوا على طول بيكلموني ألماني، لما اتكلم english مابيردوش و كده يعني	they they were keen in making me speak german all time and they were always talking to me in german, i mean when i talk in english they don't reply back and so.	هم كانوا مهتمين انا اتكلم على طول ألماني و كانوا على طول بيكلموني ألماني، لما اتكلم إنجليزي مابيردوش و كده يعني
فهم they were really nice	so they they were really nice.	فهم كانوا لطاف جدا
و فعلا احنا we were friends as in احنا كنا بنزور بعض في ال weekends و كده	and really we were friends, as in we visited each other in the weekends and so.	و فعلا احنا كنا صحاب احنا كنا بنزور بعض في اجازات اخر الأسبوع و كده
ف .. و ال department كانت لطيفة و هم كتير منهم لسه اصحابي لغاية دلوقتي	so .. and the department was nice and i am still friends with many of them till now.	ف .. و القسم كان لطيف و هم كتير منهم لسه اصحابي لغاية دلوقتي
فانا قعدت في ألمانيا، يعني كنت باجي، هو mainly قعدت أربع سنين، بس كنت on and off، يعني باجي ال christmas شهرين .. شهر، آجي اجازة الصيف تلت شهور، بستعبط كده يعني	so i stayed in germany, i mean i used to come, i mainly stayed for four years, but i was on and off, i mean i come in christmas for two months .. one month, i come in summer vacation for three months, ((i was kind of joking)) i mean.	فانا قعدت في ألمانيا، يعني كنت باجي، هو في المجمل قعدت أربع سنين، بس كنت رايحة راجعة، يعني باجي الكريسماس شهرين .. شهر، آجي اجازة الصيف تلت شهور، بستعبط كده يعني
it was really nice, اتعلمت كتير	it was really nice, i learned a lot.	كانت لذيذة أوي, اتعلمت كتير
و بعد كده ال professor اتحال ع المعاش و department اتفكت و اضطريت ارجع مصر  then i got married	and afterwards, the professor retired and the department got separated and i had to go back to egypt , then i got married.	و بعد كده البروفيسور اتحال ع المعاش و القسم اتفكت و اضطريت ارجع مصر  وبعدين أتجوزت
بس لسه ال phd ماخلصتش لإن ال professor very unresponsive دلوقت لإن هو ع المعاش، فيا إما في ايطاليا، يا إما في اليونان، يا إما في فيتنام، فلما بيبقى موجود في ألمانيا ساعات بيرد، ساعات بس	but still the phd is not done yet because the professor is very unresponsive now since he retired, so he is either in italy, or in greece, or in vietnam, so when he is in germany sometimes he answers me back, sometimes that's it.	بس لسه الدكتوراه ماخلصتش لإن البروفيسور مش بيرد دلوقت لإن هو ع المعاش، فيا إما في ايطاليا، يا إما في اليونان، يا إما في فيتنام، فلما بيبقى موجود في ألمانيا ساعات بيرد، ساعات بس
بس فأنا مخلصة phd بقالي سنتين، الحمد لله و مستنية الفرج ، و بس يعني ده عني.	that's it so i have finished my phd two years ago, thank god, and ((i'm still waiting to finalize))  and that's it about me, i mean.	بس فأنا مخلصة الدكتوراه بقالي سنتين، الحمد لله و مستنية الفرج ، و بس يعني ده عني.
أنتوا بتمنتجوا صح؟	you are having exams right?	أنتوا بتمنتجوا صح؟
ماشي okay	okay okay  .	ماشي تمام
هستقيل من شغلي بعد .. أصل أنا قولت اسم ال institution .. هستقيل من شغلي بعد تلت اسابيع	i will resign from my job after .. i have mentioned the name of the institution .. i will resigned from my job after three weeks.	هستقيل من شغلي بعد .. أصل أنا قولت اسم المؤسسة .. هستقيل من شغلي بعد تلت اسابيع
و هم عاملينلي مشكلة	and they are causing me trouble.	و هم عاملينلي مشكلة
و ههاجر australia، بس.	and i will immigrate to australia, that's it.	و ههاجر أستراليا، بس.
