بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
فال ال .. و هنا ممكن كمان في الشغلانة هنا you can في التلات شهور الصيف دي ان انت تاخد courses، تعلم نفسك حاجات، تكبر نفسك على عكس ال corporates برا اللي هو لو they did not help you أنت مش هتعرف تساعد نفسك لإن أنت هتفضل طول الوقت مسحول	so the .. the .. and here in this career you can take courses during the three months of summer vacation, to learn things, to develop yourself, in contrast to the corporates where if they did not help you, you will not be able to help yourself because you ((will be working hard)) all the time.	فال ال .. و هنا ممكن كمان في الشغلانة هنا أنت تقدر في التلات شهور الصيف دي ان انت تاخد دورات، تعلم نفسك حاجات، تكبر نفسك على عكس الشركات برا اللي هو لو هم مسعدوكش أنت مش هتعرف تساعد نفسك لإن أنت هتفضل طول الوقت مسحول
ف .. ف it .. working here is very good يعني بصراحة.	so .. so it .. working here is very good honestly.	ف .. ف هو.. الشغل هنا كويس جدًا يعني بصراحة.
ياريت تكونوا إقتنعتوا بس	i just hope you are convinced.	ياريت تكونوا إقتنعتوا بس
okay انا .. اه انا من المعادي، بس انا اصلا من القاهرة يعني طول حياتي و عايش في مصر يعني طول حياتي, بس أنا اصلا مولود في السعودية, بس يعني اول ما اتولدت جيت على هنا عشان ببايا كان شغال في السعودية	okay, i .. yes i am from maadi, i am originally from cairo, all my life i mean, and i have been living in egypt actually for all of my life, but i was born in saudi arabia, but right after i was born i came here, as my father was working in saudi arabia.	تمام انا .. اه انا من المعادي، بس انا اصلا من القاهرة يعني طول حياتي و عايش في مصر يعني طول حياتي, بس أنا اصلا مولود في السعودية, بس يعني اول ما اتولدت جيت على هنا عشان ببايا كان شغال في السعودية
و أنا كنت في مدرسة يعني هي فيها national و international, بس انا كنت في الحتة ال national اللي فيها. هي اصلا فتحت international و أنا في نصها	and i was in a school that had national and international sections, but i was in the national section. then actually opened the international section when i was midway.	و أنا كنت في مدرسة يعني هي فيها قومية و دولية, بس انا كنت في الحتة القومية اللي فيها. هي اصلا فتحت دولية و أنا في نصها
بس, بس هي كانت مدرسة صغيرة اوي يعني كان فصلنا بيكون .. يعني أنا دفعتي كانت عشرين واحد بس كده	but, but it was a very small school, i mean our class used to be .. i mean my class had twenty students, that's all  .	بس, بس هي كانت مدرسة صغيرة اوي يعني كان فصلنا بيكون .. يعني أنا دفعتي كانت عشرين واحد بس كده
كانت دفعتي عشرين واحد، دي كانت دفعتي، يعني انا .. انا كنا خلاص عيلة مع بعض الدفعة في الآخر	my class had twenty students, that was my class, i mean i .. we were one family, the whole class, in the end.	كانت دفعتي عشرين واحد، دي كانت دفعتي، يعني انا .. انا كنا خلاص عيلة مع بعض الدفعة في الآخر
بس و بعديها .. اه كانت مدرسة صغيرة كدا في المعادي برضه جانب البيت يعني.	that's it, and after that .. yes, it was a small school in maadi that was close to home as well.	بس و بعديها .. اه كانت مدرسة صغيرة كدا في المعادي برضه جانب البيت يعني.
كانت حلوة أوي، كانت المدرسة بتبدأ تمانية و نص وأنا بصحى تمانية و تلت عشان ابقى في المدرسة فيعني كنت بفوت الزحمة كلها	it was really nice, the school started at half past eight and i wake up at twenty to eight to be at school on time, so i used to avoid traffic jam.	كانت حلوة أوي، كانت المدرسة بتبدأ تمانية و نص وأنا بصحى تمانية و تلت عشان ابقى في المدرسة فيعني كنت بفوت الزحمة كلها
وبعديها لما خلصت تالتة إعدادي نقلت مدرسة تانية، رحت ig، ماكنتش بحب المدرسة التانية دي خالص	and after that when i was done with third preparatory i moved to another school, i went for ig, i didn't like the other school at all.	وبعديها لما خلصت تالتة إعدادي نقلت مدرسة تانية، رحت الثانوية البريطانية، ماكنتش بحب المدرسة التانية دي خالص
كانوا أوحش تلت سنين في حياتي، كانت مدرسة كئيبة جدا	they were the worst three years of my life, it was a very depressing school.	كانوا أوحش تلت سنين في حياتي، كانت مدرسة كئيبة جدا
يعني انا جاي من مدرسة اللي هو كلنا اصحاب و المدرسة كانت فرفوشة كده بس روحنا مدرسة تانية مش فرفوشة, يعني كانت بتاعة شغل بصراحة, فهي علمتني ازاي اذاكر	i mean i came from a school where we were all friends and it was a fun school, but then we moved to a dull school, i mean ((it was a hardworking school)) honestly, so they taught me how to study.	يعني انا جاي من مدرسة اللي هو كلنا اصحاب و المدرسة كانت فرفوشة كده بس روحنا مدرسة تانية مش فرفوشة, يعني كانت بتاعة شغل بصراحة, فهي علمتني ازاي اذاكر
يعني في المدرسة الأولى .. في المدرسة الأولى يعني ماكانتش بتاعة مذاكرة اوي, كانت بتاعة ان هو يعني احنا رايحين اخرج .. انا رايح اخرج كل يوم الصبح يعني، بس و بعديها التانية بقى كنت محتاج أجيب درجات، فكان لازم أروح مدرسة ينفع أجيب منها درجات بقى، بس	i mean in the first school .. i didn't use to study hard in the first school, it was more of an outing .. it was like i was going out every day, but then in the second school i needed to achieve high grades, so i had to go to a school where i can get good grades, that's it.	يعني في المدرسة الأولى .. في المدرسة الأولى يعني ماكانتش بتاعة مذاكرة اوي, كانت بتاعة ان هو يعني احنا رايحين اخرج .. انا رايح اخرج كل يوم الصبح يعني، بس و بعديها التانية بقى كنت محتاج أجيب درجات، فكان لازم أروح مدرسة ينفع أجيب منها درجات بقى، بس
لأ أنا كان كله english، يعني المدرسة الأولي english و التانية كنت في ig فكانت english برضه	no, it was all in english, the first school was english and in the second school i was in ig, so it was english as well.	لأ أنا كان كله إنجليزي، يعني المدرسة الأولي إنجليزي و التانية كنت في ثانوية بريطانية فكانت إنجليزي برضه
أنا دخلت الجامعة، كنت يعني أنا من زمان عارف ان هو .. هى engineering يعني، أنا بحب ال math من و أنا صغير, math و physics ده يعني ماخدتش غيرهم في ال ig مثلا	i joined the university, i knew from before that it .. it is engineering. i have loved math since i was young, i didn't learn anything in ig except for math and physics.	أنا دخلت الجامعة، كنت يعني أنا من زمان عارف ان هو .. هى هندسة يعني، أنا بحب الرياضة من و أنا صغير, الرياضة و الفيزياء ده يعني ماخدتش غيرهم في الأي جي مثلا
بس فعشان كده engineering، و بعدين لما دخلت كنت حاطط في دماغي اللي هو يا mechatronics يا production يا ممكن شوية cs, يعني مش هابعد عن الحاجات دي اوي يعني، فيعني لاقيت الدنيا رسيت ان هو مش هسافر فهقعد في مصر، فهو كانت .. فاخترت الجامعة اللي أنا فيها دي دلوقت، يعني كانت احسن option	so that's why i joined engineering, then when i joined i had in mind to joining mechatronics or production or maybe cs, i mean i won't go far from these majors, i ((realized)) that i won't travel to another country and i will stay in egypt, so it was .. so i chose the university where i am here now, it was the best option i mean.	بس فعشان كده هندسة، و بعدين لما دخلت كنت حاطط في دماغي اللي هو يا ميكاترونكس يا انتاج يا ممكن شوية سي أس, يعني مش هابعد عن الحاجات دي اوي يعني، فيعني لاقيت الدنيا رسيت ان هو مش هسافر فهقعد في مصر، فهو كانت .. فاخترت الجامعة اللي أنا فيها دي دلوقت، يعني كانت احسن اختيار
و بعدين رحت دخلت .. يعني دخلت و بعديها بعد أول سنة لما كنت مفروض اختار ال major فكنا بناخد course cs كده كان رخم اوي، فقعدت بتاع ساعة بحاول اطلع .. قعدت يوم كامل كان على error واحد فقررت انه هو مش cs عشان أنا بزهق بسرعة	and then i joined .. i mean i joined and then after the first year i was supposed to choose the major so we were taking a cs course that it was really hard, i stayed like an hour trying to find .. i stayed for a whole day working on one error so i decided to not join cs because i get ((fed up quickly)) .	و بعدين رحت دخلت .. يعني دخلت و بعديها بعد أول سنة لما كنت مفروض اختار التخصص فكنا بناخد دورة تعليمية في السي أس كده كان رخم اوي، فقعدت بتاع ساعة بحاول اطلع .. قعدت يوم كامل كان على خطأ واحد فقررت انه هو مش سي أس عشان أنا بزهق بسرعة
بس فهو بعديها قلت بس أنا بحب ال cs برضه فانا عايز آخد major فيه cs برضه، فاخترت بقى mechatronics يعني	that's it, so after that i thought that i love cs as well so i want to choose major having cs as well, so i chose mechatronics.	بس فهو بعديها قلت بس أنا بحب الحاسبات و معلومات برضه فانا عايز آخد تخصص فيه حاسبات و معلومات برضه، فاخترت بقى ميكاترونكس يعني
بس، و كان ايه تاني السؤال؟	that's it, and what was the question?	بس، و كان ايه تاني السؤال؟
أنا بعمل مشروع اسمه multi-robot system task allocation	i'm working on a project called multi-robot system task allocation.	أنا بعمل مشروع اسمه  توزيع المهام بنظام الروبوت المتعدد
فهو .. هو حاجة cs بس هو يعني ب code ال robot#ات، فهو cs و mechatronics برضه يعني عشان بحب الاثنين يعني	so it's .. it has to do with cs, so i code the robots, so it has to do with cs and mechatronics as well as i love both of them actually.	فهو .. هو حاجة حاسبات و معلومات بس هو يعني ببرمج الروبوتات، فهو حاسبات و معلومات و ميكاترونكس برضه يعني عشان بحب الاثنين يعني
فانا لو عندك كذا robot و كذا task المفروض يتعملوا, فأنا بكتب ال code لل robots إن هي تروح لل task#ات دي، بس	so, if you have multiple robots and multiple tasks you should be working on, so i just write the code for the robots so that they should handle these tasks, that's it.	فانا لو عندك كذا روبوت و كذا مهمة المفروض يتعملوا, فأنا بكتب الكود للروبوتات إن هي تروح للمهام دي، بس
و اخترت ال .. يعني المفرض اخترت ال algorithm اللي أنا بستعمله متاخد فكرته من النحل، فانا ال code بتاعي كله عبارة عن نحل	and i chose the .. supposedly, i got the idea of the algorithm i'm using from bees, so my whole code is about bees.	و اخترت ال .. يعني المفرض اخترت اللوغاريتم اللي أنا بستعمله متاخد فكرته من النحل، فانا الكود بتاعي كله عبارة عن نحل
يعني هو عبارة عن bees و تلت انواع bees و بن code بطريقة النحل، زي ما النحل بيجيب أكله، احنا ال robots بتجيب ال task#ات	i mean it's about bees, three kinds of bees, and we code like the bees' technique, just like bees get their food, our robots get the tasks.	يعني هو عبارة عن نحل و تلت انواع نحل و بنبرمج بطريقة النحل، زي ما النحل بيجيب أكله، احنا الروبوتات بتجيب المهمات
okay, أنا مش فاهم يعني زي ما النحل بيجيب أكله، ال robots بتجيب ال task#ات	okay, i don't get it actually, just like bees get their food, the robots get the tasks.	تمام, أنا مش فاهم يعني زي ما النحل بيجيب أكله، الروبوتات بتجيب المهمات
بس هو يعني النحل هو في تلت انواع نحل في الخلية	but, actually there are three types of bees in the beehive.	بس هو يعني النحل هو في تلت انواع نحل في الخلية
فهو في نحل بيروح يدور ع الأكل، و بعديها بيروح قايل للنحل التاني ان النحل التاني بيروح يجيب الأكل، و بعديها لما الأكل يخلص النحل اللي بيجيب الأكل ده بيروح يدير على اكل	so, there are bees that go and search for food, then they call the other bees to get the food, and then when the food is finished, bees that are responsible for fetching food go and search for food.	فهو في نحل بيروح يدور ع الأكل، و بعديها بيروح قايل للنحل التاني ان النحل التاني بيروح يجيب الأكل، و بعديها لما الأكل يخلص النحل اللي بيجيب الأكل ده بيروح يدير على اكل
فهو ال robot ان بتعمل كده	so, the robot is made for this reason.	فهو الروبوت ان بتعمل كده
ال .. ال algorithm اللي بيفكروا بيه ان هو ايه، هيفكروا في ال path، و بعدين يشوفوا ال path حلو، يعني يلاقوا ال path .. ال paths الحلوة، يبعتوا robot#ات تانية تروح ال paths الحلوة حسب ال probability	the .. the algorithm that they use is as follows, they will think of a path and then check the good path, i mean they find the path .. the good paths, they send other robots to the suitable paths based on probability.	ال .. اللوغاريتم اللي بيفكروا بيه ان هو ايه، هيفكروا في المسار، و بعدين يشوفوا المسار حلو، يعني يلاقوا المسار .. المسارات الحلوة، يبعتوا روبوتات تانية تروح المسارات الحلوة حسب الاحتمالية
و بعديها لما .. لما يكون لف كتير يروح .. لما يكون يعني خلاص ال path ده بقى حلو عرفنا ان ده حلو يروح يدورعلى path تاني random تاني	and then when .. after it wanders a lot it it goes .. when they are done and the path turns out to be good, we know that it's good, it searches for another random path.	و بعديها لما .. لما يكون لف كتير يروح .. لما يكون يعني خلاص المسار ده بقى حلو عرفنا ان ده حلو يروح يدورعلى مسار تاني عشوائي تاني
أنا بصحى الصبح الساعة سبعة أربعة و أربعين، الدقيقة بتفرق عشان لازم قافلة ال mobile	i get up at seven forty four, the minute matters as i have to lock my mobile.	أنا بصحى الصبح الساعة سبعة أربعة و أربعين، الدقيقة بتفرق عشان لازم قافلة الموبايل
و بعديها بقوم من على السرير سبعة أربعة و خمسين	and then, i get out of bed at seven fifty four.	و بعديها بقوم من على السرير سبعة أربعة و خمسين
بس و بعديها بصحى و افطر و ال routine بتاع الصبح	that's it and then, i get up and i have my breakfast and the morning routine.	بس و بعديها بصحى و افطر و الروتين بتاع الصبح
اجي الجامعة، ببقى هنا على تسعة و نص كده عشرة، اقعد في الجامعة لحد الساعة خمسة او اربعة او حسب ما ازهق يعني، دا كل يوم، يعني خمسة أيام في الأسبوع	i come to college, i arrive here at half past nine or ten o'clock, i stay at college till five or four o'clock or according to my mood actually, that is daily, meaning five days a week.	اجي الجامعة، ببقى هنا على تسعة و نص كده عشرة، اقعد في الجامعة لحد الساعة خمسة او اربعة او حسب ما ازهق يعني، دا كل يوم، يعني خمسة أيام في الأسبوع
اخلص جامعة عادة عشان مش ورايا حاجة اعملها في البيت، فبروح تمرين غالبا تلت اربع ايام في الإسبوع يعني	after college, i usually don't have a lot of tasks to do at home, so i usually workout three or four times a week.	اخلص جامعة عادة عشان مش ورايا حاجة اعملها في البيت، فبروح تمرين غالبا تلت اربع ايام في الإسبوع يعني
بس، و بعديها بروح اكل و اقعد شوية و بعديها انام بقى خلاص يعني مابيبقاش فيا صحة يعني.	that's it, then i eat, rest for a while and then i sleep, i have no energy to do anything else actually.	بس، و بعديها بروح اكل و اقعد شوية و بعديها انام بقى خلاص يعني مابيبقاش فيا صحة يعني.
weekends بقت بأنتخ شوية و بخرج بقى يعني ده اليوم الوحيد اللي أنا فاضي فيه، اللي هو مش عندي ولا تمارين ولا جامعة، فاللي هو يعني اليومين بتوعي يعني، فاللي هو بعمل اللي عايز اروحه، بزور صحابي، بنزل كده يعني.	on the weekends i get some rest and i hang out, actually as it's the only free time i have, that is i have no training, no college, so, i'm free on those two days, so i do whatever i want, i meet friends, go out, and so on.	الإجازات الأسبوعية بقت بأنتخ شوية و بخرج بقى يعني ده اليوم الوحيد اللي أنا فاضي فيه، اللي هو مش عندي ولا تمارين ولا جامعة، فاللي هو يعني اليومين بتوعي يعني، فاللي هو بعمل اللي عايز اروحه، بزور صحابي، بنزل كده يعني.
مش أوي يعني، بحب الهدوء أكتر	not really, i prefer serenity.	مش أوي يعني، بحب الهدوء أكتر
بحاول أقرا بس يعني مش بكمل الكتب بتاعتي	i try to read, but i have never complete books.	بحاول أقرا بس يعني مش بكمل الكتب بتاعتي
هو آخر كتاب قريته أو انا بقراه دلوقت يعني، بحاول اقراه دلوقتي, اسمه twelve .. أقول اسمه؟ اسمه twelve rules of life	the last book that i've read or i'm currently reading, i'm trying to currently read is called twelve .. shall i say its name? twelve rules of life.	هو آخر كتاب قريته أو انا بقراه دلوقت يعني، بحاول اقراه دلوقتي, اسمه اتناشر .. أقول اسمه؟ اسمه اتناشر قاعدة للحياة
هو كتاب جديد يعني نزل في الفين و تمنتاشر, السنة اللي فاتت	it's a new book actually, published last year in two thousand eighteen.	هو كتاب جديد يعني نزل في الفين و تمنتاشر, السنة اللي فاتت
بس، هو الكتاب يعني انا .. هو اتناشر .. عبارة عن اتناشر قانون للحياة, فأنا قريت أول اتنين كده	that's it, this book, i mean i .. it's twelve .. it's about twelve rules for life, and i've just read the first two.	بس، هو الكتاب يعني انا .. هو اتناشر .. عبارة عن اتناشر قانون للحياة, فأنا قريت أول اتنين كده
هو بصراحة الكتاب ممل شوية بس أنا بقراه عشان الشخص اللي  .. علشان الشخص اللي مديهوني أنا .. انا يعني مقتنع بالشخص ده أوي	honestly, the book is a little bit boring but i'm just reading it because the person who .. the one who gave it to me .. i mean i really believe in that person.	هو بصراحة الكتاب ممل شوية بس أنا بقراه عشان الشخص اللي  .. علشان الشخص اللي مديهوني أنا .. انا يعني مقتنع بالشخص ده أوي
فحاسس ان هو شخص اداهوني هدية, فعشان كدا انا عايز .. يعني عشان كده عايز اقراه، ان هو قاللي الكتاب دا حلو ومش عارف ايه, إقراه بس يعني هتلاقيه هيفيدك	so, i feel that it's a gift from that person, so, that's why i want to .. i mean this is why i want to read it, because he told me that this book is good and so on, just read it and you would find it beneficial.	فحاسس ان هو شخص اداهوني هدية, فعشان كدا انا عايز .. يعني عشان كده عايز اقراه، ان هو قاللي الكتاب دا حلو ومش عارف ايه, إقراه بس يعني هتلاقيه هيفيدك
بس، فانا يعني بحاول إن أنا ادوس على نفسي و اقراه، و عشان كمان انا عايز اقرا يعني و مش باقرا، يعني هو كده كده نص الكتب مملة بالنسبالي، يعني مش ده بس, فبحاول إن أنا يعني افرض نفسي إن أنا اقرا الكتاب شوية, بس يعني هو الموضوع مش ماشي أوي, بس يعني اهو يعني بنمشي كل شوية بخلص chapter يعني	that's it, so i'm actually trying to force myself to read it, also because i want to read and i don't usually read, i mean, basically all books are boring to me, but, actually, it's not really going well, but it's going, every while i finish reading a chapter.	بس، فانا يعني بحاول إن أنا ادوس على نفسي و اقراه، و عشان كمان انا عايز اقرا يعني و مش باقرا، يعني هو كده كده نص الكتب مملة بالنسبالي، يعني مش ده بس, فبحاول إن أنا يعني افرض نفسي إن أنا اقرا الكتاب شوية, بس يعني هو الموضوع مش ماشي أوي, بس يعني اهو يعني بنمشي كل شوية بخلص فصل يعني
آخر فيلم اتفرجت عليه	the last movie i watched.	آخر فيلم اتفرجت عليه
أكتر فيلم بحبه the dark knight, batman's dark knight عشان بحس إن يعني الفيلم ده فيه كمية أفكار عبقرية مش طبيعية	the movie i like the most is the dark knight, batman's dark knight because i feel that this movie has a lot of creative ideas.	أكتر فيلم بحبه فارس الظلام , باتمان فارس الظلام عشان بحس إن يعني الفيلم ده فيه كمية أفكار عبقرية مش طبيعية
يعني شخصية ال joker دي هي المفروض إن هي شخصية كانت شريرة شوية بس يعني .. في الفيلم .. بس هو ال joker عبقري، يعني اللي عمل الفيلم ده الإخراج و التمثيل بيبهرني كل مرة بتفرج عليه، فيعني بحب الفيلم ده بزيادة يعني	i mean, the joker's character was supposed to be slightly cruel but actually .. in this movie .. but the joker is brilliant, i mean those who worked on the film, the directing and acting impress me each time i watch it, so, actually, i really love this movie a lot.	يعني شخصية الجوكر دي هي المفروض إن هي شخصية كانت شريرة شوية بس يعني .. في الفيلم .. بس هو الجوكر عبقري، يعني اللي عمل الفيلم ده الإخراج و التمثيل بيبهرني كل مرة بتفرج عليه، فيعني بحب الفيلم ده بزيادة يعني
هو أنا ماوصلتش للمرحلة ال dream job دي أوي، بس أنا طول حياتي عايز اشتغل في مصنع، في ال .. في ال production lines و في المصانع و كده	i haven't reached my dream job yet. but throughout my life, i have always wanted to work at a factory, in the .. in the production lines and at factories and so.	هو أنا ماوصلتش للمرحلة وظيفة الأحلام دي أوي، بس أنا طول حياتي عايز اشتغل في مصنع، في ال .. في خطوط الانتاج و في المصانع و كده
بس يعني لسه مش عارف ان ده اللي عايز افضل اعمله في حياتي ولا لأ، بس يعني دي حاجة من الحاجات اللي هو إيه من أول الحاجات اللي عايز اعملها لما تخرج يعني، بس	but i still don't know whether i want to continue doing this or not but actually this is one of the first things i want to do after graduation actually, that's it.	بس يعني لسه مش عارف ان ده اللي عايز افضل اعمله في حياتي ولا لأ، بس يعني دي حاجة من الحاجات اللي هو إيه من أول الحاجات اللي عايز اعملها لما تخرج يعني، بس
okay، آه، هو أنا جتلي فترة أول ما دخلت الجامعة، يعني و أنا في سنة أولي، كنت بشتغل في ال camps و كده	okay, yes, i used to work in camps when i was in my first year at college.	تمام، آه، هو أنا جتلي فترة أول ما دخلت الجامعة، يعني و أنا في سنة أولي، كنت بشتغل في المخيمات و كده
بعديها بطلت يعني لأسباب كتير يعني، فانا لسه عندهم علي الجروب و كده	then, i quit for many reasons actually, but i'm still with them on the group and so.	بعديها بطلت يعني لأسباب كتير يعني، فانا لسه عندهم علي الجروب و كده
فأنا المفروض الصيف اللي فات كنت هاعمل internship	i was supposed to do an internship last summer.	فأنا المفروض الصيف اللي فات كنت هاعمل تدريب
كنت مظبط كده و مظبط مع الراجل و خلاص هعمل internship فبتوع ال camps دول كلموني قبل ال .. أو يعني بعتوا علي الجروب بتعهم قبل ال internship إن هم عندهم camp في أمريكا و مش عارف إيه بس ماعنهمش .. يعني ناقصهم المفروض الشخص اللي مسافر فيزته اترفضت	i arranged for it, and i was going to do the internship, then the camps' organizers called me before the .. i mean, they posted on the group before the internship saying that they have a camp in america and so but they don't have .. they're missing a member as his visa was rejected.	كنت مظبط كده و مظبط مع الراجل و خلاص هعمل تدريب فبتوع المخيمات دول كلموني قبل ال .. أو يعني بعتوا علي الجروب بتعهم قبل التدريب إن هم عندهم مخيم في أمريكا و مش عارف إيه بس ماعنهمش .. يعني ناقصهم المفروض الشخص اللي مسافر فيزته اترفضت
فلو حد كان عنده visa يعني يقولهم و مش عارف ايه و أنا كانت عندي ال visa، فكلمتهم و مش عارف ايه و عرفت ايه الحوار، و يعني قالولي ال camp في camp في أمريكا و مش عارف إيه، و ادوني يعني كانت trip حلوة اوي	so they where looking for someone with a visa and i had the visa, so i contacted them and so and i inquired about the details, and they said the camp .. there's a camp in america, they took me, it was a very nice trip.	فلو حد كان عنده فيزا يعني يقولهم و مش عارف ايه و أنا كانت عندي الفيزا، فكلمتهم و مش عارف ايه و عرفت ايه الحوار، و يعني قالولي المعسكر في معسكر في أمريكا و مش عارف إيه، و ادوني يعني كانت رحلة حلوة اوي
ففكست علي ال internship و روحت ال camp معاهم	so, i declined the internship and i went to the camp with them.	ففكست علي التدريب و روحت المعسكر معاهم
فماعملتش ولا internship، فالصيف الجاى محتاج اعمل شوية internships كتير، عشان أنا ال cv بتاعي فاضي و بس كده	so i haven't done any internships, so, i need to do many internships next summer to fill up my cv.	فماعملتش ولا تدريب، فالصيف الجاى محتاج اعمل شوية تدريب كتير، عشان أنا السيرة الذاتية بتاعتي فاضي و بس كده
okay، طيب ممكن تحكيلي ال what's your role في ال .. في ال camps او .. و ال organization إيه ال .. إيه ال target بتاع ال organization? ايه ال vision بتاعتكوا?	okay, can you tell me what was your role in these .. these camps? or .. and what was the organization .. what was the target of the organization? what was your vision?	تمام، طيب ممكن تحكيلي كان أيه دورك في ال .. في المعسكرات او .. و المؤسسات إيه ال .. إيه الهدف بتاع المؤسسة؟ ايه الرؤية بتاعتكوا؟
هو أنا ال role بتاعتي كانت يعني أنا ماكتش leader أوي، هو انا كنت بس .. يعني هو ال camp .. كان ال campers مصريين و ال leaders من أمريكا. فانا كنت بس بملي ال gap ما بينهم و ال .. كنت بملي ال gap .. ال gap ما بينهم و معاهم في الطيارة بس يعني، ده كل اللي كنت بعمله، بس غير كده أنا كنت قاعد هناك يعني .. قاعد هناك مابعملش حاجة اوي يعني، بتفسح معاهم	my role wasn't a leader one, i was just .. actually the camp .. the campers were egyptians and the leaders were from usa. so, i was just filling the gap between them and the .. i was filling the gap .. the gap between them, and i was with them on the flight, that's all, this was my role, other than that i was just staying there .. staying there not doing much i mean, just having fun with them.	هو أنا الدور بتاعي كانت يعني أنا ماكتش قائد أوي، هو انا كنت بس .. يعني هو المعسكر .. كان المشاركين مصريين و القادة من أمريكا. فانا كنت بس بملي الفراغ ما بينهم و ال .. كنت بملي الفراغ.. الفراغ ما بينهم و معاهم في الطيارة بس يعني، ده كل اللي كنت بعمله، بس غير كده أنا كنت قاعد هناك يعني .. قاعد هناك مابعملش حاجة اوي يعني، بتفسح معاهم
ما اه مانا لسه قايل ال camp و سافرت تاني .. يعني سافرت في كذه بلد تانية كتير يعني	yes, i have just told you about the camp then i traveled again .. i mean i visited other countries, many actually.	ما اه مانا لسه قايل المعسكر و سافرت تاني .. يعني سافرت في كذه بلد تانية كتير يعني
أنا البلاد اللي سافرتها، أنا روحت بلاد كتير اوي يعني، أنا .. انا اصلا قايلكوا .. يعني قولتلكوا إن أنا مولود أصلا برا مصر يعتبر، و كنت بابايا بيشتغل في السعودية، فكنت بسافرله زمان و أنا في ابتدائي مرة كل صيف	the countries that i've traveled to, i've been to a lot of countries actually, i .. i initially told you .. actually that i was originally born abroad, and my father was working in saudi arabia, so i used to travel to him once every summer when i was in primary stage.	أنا البلاد اللي سافرتها، أنا روحت بلاد كتير اوي يعني، أنا .. انا اصلا قايلكوا .. يعني قولتلكوا إن أنا مولود أصلا برا مصر يعتبر، و كنت بابايا بيشتغل في السعودية، فكنت بسافرله زمان و أنا في ابتدائي مرة كل صيف
و روحت تسعتاشر بلد في حياتي	and i have been to nineteen countries in my life.	و روحت تسعتاشر بلد في حياتي
ف .. فأه يعني روحت تسعتاشر بلد، روحت بلاد كتير ناحية الحتة اللي هي العربي، السعودية و دبي و الحاجات دي، و أوربا لفيت بتاع تلتاشر بلد فيها و أمريكا و كده	so, .. so yes, actually i have been to nineteen countries, i've been to many arab counties, saudi arabia and dubai and so on, and i have been to thirteen countries in europe in addition to america and so.	ف .. فأه يعني روحت تسعتاشر بلد، روحت بلاد كتير ناحية الحتة اللي هي العربي، السعودية و دبي و الحاجات دي، و أوربا لفيت بتاع تلتاشر بلد فيها و أمريكا و كده
فأكتر بلد عجبتني غالبا إيطاليا، لإن إيطاليا فيها .. فيها جمال رهيب و الناس فيها بسطا بطريقة غريبة يعني، و اللي هو هم زى مصر، بس هم بحته أوربي كده، و أكلهم حلو اوي بصراحة	so, the country that i liked the most is italy, because italy is .. is very beautiful, and people there are simple actually, they are like egyptians but with a european style, and their food is delicious honestly.	فأكتر بلد عجبتني غالبا إيطاليا، لإن إيطاليا فيها .. فيها جمال رهيب و الناس فيها بسطا بطريقة غريبة يعني، و اللي هو هم زى مصر، بس هم بحته أوربي كده، و أكلهم حلو اوي بصراحة
و كان في يعني .. السفر ده يعني فيه قصص كتيرة اوي لي يعني سافرت .. يعني قعدت ألف أسبوعين ورا بعض، خلصت فيهم بتاع تسع بلاد، فيعني تسع بلاد في اربعتاشر يوم دي كانت دمار فيعني سافرنا كتير يعني، بس	and there were .. actually i have a lot of stories about traveling .. i mean i had a tour for two consecutive weeks, where i visited nine countries, so, i mean, visiting nine countries in fourteen days it was tiring, so i traveled a lot actually, that's it	و كان في يعني .. السفر ده يعني فيه قصص كتيرة اوي لي يعني سافرت .. يعني قعدت ألف أسبوعين ورا بعض، خلصت فيهم بتاع تسع بلاد، فيعني تسع بلاد في اربعتاشر يوم دي كانت دمار فيعني سافرنا كتير يعني، بس
هو أنا عملت صحاب بس مش في بتاعة اوربا اكتر من انه هو لما كنت في أمريكا في ال camp هو ال leaders اللي هناك و كده، بس آه يعني لسه بنتكلم، كل فترة بنتكلم مع بعض، و بس يعني كل شوية بنسأل علي بعض يعني فأه	i made friends not in europe but in the camp in the us, i came to know the leaders more, but, yes we still talk, every now and then we get in touch, and that's it i mean we contact each other every now and then, so yes.	هو أنا عملت صحاب بس مش في بتاعة اوربا اكتر من انه هو لما كنت في أمريكا في المعسكر هو القادة اللي هناك و كده، بس آه يعني لسه بنتكلم، كل فترة بنتكلم مع بعض، و بس يعني كل شوية بنسأل علي بعض يعني فأه
أكتر مكان عجبني في مصر كان اعتقد دهب	the place the i liked the most in egypt was dahab i think.	أكتر مكان عجبني في مصر كان اعتقد دهب
هو أنا ماسافرتش كتير جوا مصر، دي حاجة انا بحاول اكترها يعني بس يعني الموضوع مش عارف اسلك .. مش عارف امشي فيه اوي	i haven't traveled a lot internally in egypt, i'm trying to do that more often, but ((i can't get it right)) .. ((it doesn't really work for me)) .	هو أنا ماسافرتش كتير جوا مصر، دي حاجة انا بحاول اكترها يعني بس يعني الموضوع مش عارف اسلك .. مش عارف امشي فيه اوي
